respondent_id,h1n1_vaccine,seasonal_vaccine
41294,0.15,0.48
41295,0.28,0.38
41296,0.01,0.15
41297,0.08,0.35
41298,0.15,0.54
41299,0.11,0.27
41300,0.07,0.05
41301,0.32,0.13
41302,0.16,0.41
41303,0.01,0.273333333
41304,0.31,0.33
41305,0.52,0.55
41306,0.12,0.49
41307,0.12,0.32
41308,0.12,0.26
41309,0.06,0.12
41310,0.35,0.42
41311,0.33,0.54
41312,0.17,0.28
41313,0.24,0.77
41314,0.84,0.85
41315,0.07,0.07
41316,0.13,0.09
41317,0.36,0.42
41318,0.06,0.83
41319,0.02,0.07
41320,0.39,0.21
41321,0.37,0.76
41322,0.11,0.96
41323,0.16,0.36
41324,0.33,0.53
41325,0.03,0.2
41326,0.25,0.47
41327,0.01,0.03
41328,0.11,0.09
41329,0.83,0.86
41330,0.04,0.17
41331,0.19,0.37
41332,0.06,0.89
41333,0.41,0.57
41334,0.05,0.91
41335,0.08,0.38
41336,0.01,0.03
41337,0.46,0.7
41338,0.01,0.17
41339,0.06,0.85
41340,0.74,0.86
41341,0.26,0.67
41342,0.59,0.87
41343,0.41,0.71
41344,0.61,0.75
41345,0.09,0.14
41346,0.02,0.05
41347,0.08,0.21
41348,0.11,0.15
41349,0.02,0.43
41350,0.31,0.85
41351,0.25,0.26
41352,0.65,0.89
41353,0.06,0.13
41354,0.06,0.37
41355,0.03,0.06
41356,0.01,0.93
41357,0.07,0.15
41358,0.15,0.4
41359,0.21,0.39
41360,0.11,0.27
41361,0.14,0.26
41362,0.09,0.48
41363,0.12,0.56
41364,0.1,0.31
41365,0.03,0.5
41366,0.07,0.19
41367,0.01,0.03
41368,0.05,0.76
41369,0.09,0.15
41370,0.11,0.34
41371,0.08,0.1
41372,0.19,0.64
41373,0.08,0.15
41374,0.09,0.24
41375,0.16,0.43
41376,0.27,0.81
41377,0.05,0.6
41378,0.23,0.45
41379,0.02,0.21
41380,0.11,0.69
41381,0.04,0.16
41382,0.115,0.2
41383,0.21,0.41
41384,0.07,0.25
41385,0.06,0.2
41386,0.19,0.28
41387,0.48,0.64
41388,0.05,0.61
41389,0.03,0.34
41390,0.05,0.8
41391,0.59,0.68
41392,0.09,0.27
41393,0.26,0.71
41394,0.1,0.27
41395,0.2,0.263333333
41396,0.07,0.18
41397,0.12,0.74
41398,0.39,0.67
41399,0.19,0.91
41400,0.11,0.51
41401,0.43,0.84
41402,0.21,0.45
41403,0.1,0.18
41404,0,0.99
41405,0.22,0.24
41406,0.32,0.72
41407,0.08,0.65
41408,0.16,0.44
41409,0.44,0.41
41410,0.08,0.56
41411,0.04,0.24
41412,0.02,0.5
41413,0.66,0.75
41414,0.12,0.81
41415,0.17,0.47
41416,0.24,0.23
41417,0.22,0.88
41418,0.3,0.27
41419,0.47,0.76
41420,0.04,0.73
41421,0.96,0.94
41422,0.08,0.11
41423,0.37,0.83
41424,0.14,0.73
41425,0.55,0.73
41426,0.07,0.17
41427,0.16,0.45
41428,0.12,0.82
41429,0.08,0.2
41430,0.16,0.52
41431,0.68,0.81
41432,0.07,0.41
41433,0.43,0.85
41434,0.06,0.34
41435,0,0.073333333
41436,0.37,0.49
41437,0.1,0.46
41438,0.13,0.12
41439,0.01,0.08
41440,0.01,0
41441,0.04,0.45
41442,0.29,0.68
41443,0.13,0.16
41444,0.46,0.96
41445,0.16,0.36
41446,0.13,0.61
41447,0.12,0.77
41448,0,0.11
41449,0.14,0.83
41450,0.3,0.29
41451,0.11,0.18
41452,0.04,0.8
41453,0.51,0.49
41454,0.57,0.87
41455,0.25,0.75
41456,0.8,0.87
41457,0.05,0.38
41458,0.22,0.22
41459,0.03,0.12
41460,0.328333333,0.81
41461,0.52,0.94
41462,0.5,0.47
41463,0.35,0.82
41464,0.09,0.34
41465,0.19,0.43
41466,0.18,0.3
41467,0.15,0.43
41468,0.07,0.84
41469,0.72,0.47
41470,0.11,0.19
41471,0.58,0.65
41472,0.36,0.69
41473,0.52,0.77
41474,0.31,0.75
41475,0.04,0.6
41476,0.18,0.29
41477,0.08,0.41
41478,0.06,0.22
41479,0.22,0.6
41480,0.04,0.42
41481,0.12,0.38
41482,0.07,0.13
41483,0.11,0.8
41484,0.03,0.07
41485,0.1,0.17
41486,0.05,0.12
41487,0.5,0.66
41488,0.1,0.14
41489,0.08,0.47
41490,0.02,0.58
41491,0.37,0.69
41492,0.04,0.22
41493,0.58,0.72
41494,0.03,0.97
41495,0.07,0.27
41496,0.05,0.72
41497,0.05,0.55
41498,0.09,0.22
41499,0.32,0.41
41500,0.04,0.21
41501,0.5,0.78
41502,0.15,0.66
41503,0.47,0.38
41504,0.08,0.71
41505,0.11,0.7
41506,0.32,0.27
41507,0.02,0.1
41508,0.08,0.31
41509,0.14,0.26
41510,0,0.72
41511,0.17,0.51
41512,0.05,0.16
41513,0.32,0.54
41514,0.21,0.27
41515,0.11,0.39
41516,0.09,0.95
41517,0.04,0.09
41518,0.41,0.53
41519,0.16,0.94
41520,0.44,0.59
41521,0.15,0.64
41522,0.2,0.14
41523,0.03,0.03
41524,0.44,0.79
41525,0.13,0.81
41526,0.1,0.45
41527,0.17,0.254
41528,0.16,0.89
41529,0.24,0.41
41530,0.11,0.09
41531,0.45,0.55
41532,0.55,0.47
41533,0.58,0.58
41534,0.17,0.81
41535,0.18,0.15
41536,0.53,0.85
41537,0.49,0.68
41538,0.48,0.79
41539,0.21,0.7
41540,0.25,0.29
41541,0.71,0.91
41542,0.15,0.34
41543,0.09,0.29
41544,0.12,0.49
41545,0.1,0.56
41546,0.22,0.52
41547,0.27,0.5
41548,0.24,0.44
41549,0.11,0.71
41550,0.09,0.66
41551,0.15,0.94
41552,0.28,0.52
41553,0.02,0.27
41554,0.75,0.76
41555,0.29,0.47
41556,0.34,0.47
41557,0.22,0.95
41558,0.78,0.8
41559,0.133333333,0.4
41560,0.06,0.27
41561,0.45,0.41
41562,0.26,0.32
41563,0.05,0.61
41564,0.3,0.33
41565,0.07,0.36
41566,0.28,0.46
41567,0.32,0.42
41568,0.35,0.52
41569,0.05,0.33
41570,0.19,0.8
41571,0,0.16
41572,0.17,0.24
41573,0.58,0.77
41574,0,0.01
41575,0.77,0.86
41576,0.51,0.46
41577,0.07,0.86
41578,0.01,0.23
41579,0.03,0.24
41580,0.13,0.76
41581,0.06,0.1
41582,0.16,0.26
41583,0.17,0.67
41584,0.02,0.89
41585,0.23,0.34
41586,0.12,0.31
41587,0.54,0.68
41588,0.2,0.44
41589,0.73,0.8
41590,0.19,0.35
41591,0.1,0.62
41592,0.22,0.39
41593,0.13,0.52
41594,0.06,0.37
41595,0.17,0.34
41596,0.26,0.71
41597,0.09,0.06
41598,0.78,0.89
41599,0.14,0.7
41600,0.13,0.38
41601,0.4,0.44
41602,0.03,0.58
41603,0.09,0.19
41604,0.53,0.75
41605,0.1,0.46
41606,0.07,0.09
41607,0.12,0.49
41608,0.06,0.38
41609,0.13,0.34
41610,0.03,0.31
41611,0.27,0.55
41612,0.19,0.74
41613,0.67,0.87
41614,0.66,0.88
41615,0.79,0.96
41616,0.54,0.61
41617,0.02,0.82
41618,0.83,0.93
41619,0.12,0.28
41620,0.07,0.19
41621,0.38,0.63
41622,0.56,0.62
41623,0.38,0.58
41624,0.64,0.52
41625,0.69,0.57
41626,0.04,0.02
41627,0.18,0.23
41628,0.07,0.01
41629,0.07,0.07
41630,0.33,0.5
41631,0.62,0.79
41632,0.7,0.91
41633,0.04,0.17
41634,0.14,0.28
41635,0.31,0.52
41636,0.21,0.09
41637,0.03,0.12
41638,0.03,0.1
41639,0.23,0.6
41640,0.41,0.8
41641,0.31,0.63
41642,0.08,0.2
41643,0.08,0.31
41644,0.13,0.14
41645,0.06,0.95
41646,0.16,0.74
41647,0.08,0.87
41648,0.06,0.15
41649,0.24,0.42
41650,0.55,0.75
41651,0.05,0.99
41652,0.66,0.88
41653,0.03,0.13
41654,0.16,0.35
41655,0.09,0.19
41656,0.25,0.54
41657,0.1,0.2
41658,0.7,0.94
41659,0.27,0.32
41660,0.03,0.89
41661,0.44,0.82
41662,0.08,0.73
41663,0.05,0.08
41664,0.67,0.83
41665,0.05,0.18
41666,0.31,0.73
41667,0.03,0.27
41668,0.12,0.22
41669,0.04,0.02
41670,0.09,0.15
41671,0.03,0.03
41672,0.12,0.22
41673,0.05,0.12
41674,0.02,0.11
41675,0.19,0.34
41676,0.12,0.2
41677,0.12,0.44
41678,0.06,0.19
41679,0.24,0.41
41680,0.03,0.19
41681,0.9,0.87
41682,0.05,0.17
41683,0.02,0.24
41684,0.25,0.63
41685,0.1,0.37
41686,0.28,0.4
41687,0.01,0.05
41688,0.05,0.26
41689,0.12,0.13
41690,0.16,0.24
41691,0.59,0.86
41692,0.08,0.15
41693,0.33,0.19
41694,0.03,0.12
41695,0.55,0.8
41696,0,0.02
41697,0.02,0.29
41698,0.06,0.7
41699,0.08,0.19
41700,0.08,0.13
41701,0.55,0.69
41702,0.43,0.54
41703,0.28,0.16
41704,0.13,0.27
41705,0.04,0.31
41706,0.82,0.91
41707,0,0.14
41708,0.05,0.4
41709,0.6,0.55
41710,0.3,0.323333333
41711,0.61,0.84
41712,0.15,0.52
41713,0.03,0.99
41714,0.33,0.55
41715,0.12,0.11
41716,0.06,0.12
41717,0.02,0.09
41718,0.04,0.24
41719,0.07,0.41
41720,0.53,0.76
41721,0.03,0.14
41722,0.02,0.13
41723,0.12,0.84
41724,0.12,0.44
41725,0.42,0.78
41726,0.07,0.07
41727,0.61,0.69
41728,0.03,0.06
41729,0.16,0.19
41730,0,0.06
41731,0.08,0.38
41732,0.18,0.44
41733,0.13,0.84
41734,0.31,0.6
41735,0.25,0.23
41736,0.23,0.11
41737,0.04,0.07
41738,0.01,0.62
41739,0.18,0.62
41740,0.09,0.35
41741,0.18,0.65
41742,0.17,0.13
41743,0.11,0.57
41744,0.09,0.27
41745,0.02,0.03
41746,0.07,0.06
41747,0.73,0.62
41748,0.17,0.58
41749,0.09,0.34
41750,0.11,0.53
41751,0.7,0.68
41752,0.04,0.1
41753,0.05,0.57
41754,0.43,0.6
41755,0.05,0.24
41756,0.09,0.3
41757,0.58,0.67
41758,0.39,0.72
41759,0.052,0.341666667
41760,0.1,0.14
41761,0.57,0.86
41762,0.06,0.04
41763,0.36,0.31
41764,0.01,0.26
41765,0.03,0.17
41766,0.06,0.66
41767,0.14,0.91
41768,0.36,0.74
41769,0.06,0.69
41770,0.28,0.36
41771,0.11,0.16
41772,0.2,0.41
41773,0.13,0.2
41774,0.65,0.62
41775,0.18,0.17
41776,0.02,0.19
41777,0.32,0.75
41778,0.07,0.31
41779,0.05,0.22
41780,0.04,0.22
41781,0.04,0.26
41782,0.06,0.06
41783,0.03,0.17
41784,0.05,0.1
41785,0.01,0.29
41786,0.08,0.21
41787,0.13,0.78
41788,0.09,0.25
41789,0.07,0.18
41790,0.4,0.94
41791,0.23,0.76
41792,0.37,0.5
41793,0.21,0.41
41794,0.13,0.37
41795,0.01,0.02
41796,0.77,0.92
41797,0.03,0.19
41798,0.05,0.63
41799,0.74,0.94
41800,0.1,0.34
41801,0.31,0.52
41802,0.03,0.04
41803,0.27,0.29
41804,0.35,0.85
41805,0.05,0.08
41806,0.23,0.71
41807,0.01,0.04
41808,0.163333333,0.44
41809,0.06,0.53
41810,0.53,0.48
41811,0.1,0.15
41812,0.27,0.14
41813,0.12,0.4
41814,0.08,0.66
41815,0.07,0.36
41816,0.05,0.12
41817,0.18,0.12
41818,0.05,0.95
41819,0.18,0.66
41820,0.04,0.08
41821,0.07,0.33
41822,0.15,0.17
41823,0.04,0.25
41824,0.02,0.16
41825,0.16,0.37
41826,0.21,0.54
41827,0.29,0.38
41828,0.08,0.87
41829,0.02,0.13
41830,0.07,0.89
41831,0.16,0.46
41832,0.24,0.5
41833,0,0.24
41834,0.32,0.5
41835,0.44,0.72
41836,0.42,0.28
41837,0.03,0.22
41838,0.13,0.23
41839,0.58,0.83
41840,0.36,0.89
41841,0.06,0.84
41842,0.21,0.34
41843,0.04,0.92
41844,0.04,0.09
41845,0.15,0.29
41846,0.17,0.3
41847,0.13,0.198333333
41848,0.64,0.81
41849,0.04,0.26
41850,0,0.45
41851,0.19,0.43
41852,0.03,0.21
41853,0.09,0.19
41854,0.05,0.13
41855,0.31,0.67
41856,0.52,0.99
41857,0.17,0.23
41858,0.45,0.27
41859,0.36,0.31
41860,0.14,0.88
41861,0.11,0.32
41862,0.08,0.13
41863,0.07,0.44
41864,0.06,0.29
41865,0.59,0.96
41866,0.15,0.58
41867,0.71,0.77
41868,0.14,0.62
41869,0.19,0.21
41870,0.11,0.21
41871,0.23,0.88
41872,0.08,0.83
41873,0.48,0.74
41874,0.18,0.41
41875,0.07,0.95
41876,0.03,0.06
41877,0.03,0.17
41878,0.82,0.9
41879,0.13,0.94
41880,0.45,0.75
41881,0.1,0.12
41882,0.34,0.35
41883,0.15,0.6
41884,0.04,0.06
41885,0.38,0.83
41886,0.03,0.1
41887,0.44,0.79
41888,0.13,0.69
41889,0.05,0.23
41890,0.16,0.28
41891,0.01,0.05
41892,0.22,0.19
41893,0.21,0.87
41894,0.03,0.31
41895,0.28,0.46
41896,0.21,0.62
41897,0.21,0.29
41898,0.04,0.27
41899,0.15,0.1
41900,0.41,0.56
41901,0.13,0.27
41902,0.2,0.5
41903,0.38,0.89
41904,0.19,0.65
41905,0.18,0.23
41906,0.22,0.52
41907,0.54,0.89
41908,0.01,0.05
41909,0.72,0.83
41910,0.85,0.94
41911,0.03,0.25
41912,0.03,0.43
41913,0.05,0.2
41914,0.32,0.55
41915,0,0.03
41916,0.03,0.09
41917,0.02,0.15
41918,0.86,0.94
41919,0.09,0.25
41920,0.09,0.2
41921,0.26,0.86
41922,0.17,0.19
41923,0.04,0.75
41924,0.04,0
41925,0.06,0.48
41926,0.39,0.43
41927,0.41,0.520666667
41928,0.23,0.4
41929,0.54,0.29
41930,0.26,0.69
41931,0.07,0.19
41932,0.31,0.73
41933,0.39,0.43
41934,0.34,0.57
41935,0.09,0.25
41936,0.02,0
41937,0.42,0.82
41938,0.42,0.54
41939,0.02,0.13
41940,0.22,0.37
41941,0.81,0.79
41942,0.06,0.44
41943,0.15,0.22
41944,0.07,0.31
41945,0.6,0.72
41946,0.1,0.4
41947,0.12,0.41
41948,0.04,0.14
41949,0.07,0.09
41950,0.43,0.51
41951,0.19,0.6
41952,0.09,0.2
41953,0.1,0.85
41954,0.080833333,0.23
41955,0.15,0.12
41956,0.23,0.58
41957,0.03,0.164
41958,0.58,0.85
41959,0.12,0.87
41960,0.26,0.33
41961,0.66,0.85
41962,0.13,0.284
41963,0.07,0.51
41964,0.12,0.68
41965,0.39,0.88
41966,0.09,0.68
41967,0.06,0.35
41968,0.16,0.19
41969,0.14,0.15
41970,0.03,0.14
41971,0.87,0.99
41972,0.07,0.92
41973,0.25,0.68
41974,0.17,0.31
41975,0.2,0.36
41976,0.04,0.78
41977,0.15,0.05
41978,0.05,0.06
41979,0.39,0.87
41980,0.14,0.79
41981,0.03,0.09
41982,0.54,0.67
41983,0.06,0.38
41984,0.21,0.9
41985,0.59,0.99
41986,0.15,0.52
41987,0.66,0.71
41988,0,0.11
41989,0.49,0.48
41990,0.33,0.39
41991,0.24,0.44
41992,0.14,0.94
41993,0.17,0.23
41994,0.04,0.1
41995,0.47,0.44
41996,0.04,0.62
41997,0.04,0.2
41998,0.11,0.24
41999,0.3075,0.76
42000,0.06,0.14
42001,0.34,0.89
42002,0.08,0.13
42003,0,0.07
42004,0.19,0.4
42005,0.18,0.4
42006,0.53,0.74
42007,0.27,0.85
42008,0.12,0.11
42009,0.26,0.71
42010,0.15,0.57
42011,0.03,0.16
42012,0,0.09
42013,0.37,0.9
42014,0.26,0.43
42015,0.08,0.43
42016,0.1,0.85
42017,0.46,0.83
42018,0.32,0.23
42019,0.64,0.73
42020,0.13,0.22
42021,0.07,0.7
42022,0.81,0.98
42023,0.15,0.81
42024,0.07,0.06
42025,0.41,0.68
42026,0.54,0.87
42027,0.27,0.67
42028,0.14,0.57
42029,0.02,0.1
42030,0.03,0.08
42031,0.1,0.27
42032,0.64,0.77
42033,0.27,0.37
42034,0.17,0.41
42035,0.01,0.07
42036,0.1,0.35
42037,0.05,0.25
42038,0.06,0.96
42039,0.03,0.21
42040,0.21,0.83
42041,0.49,0.74
42042,0.03,0.11
42043,0.21,0.19
42044,0.2,0.47
42045,0.32,0.39
42046,0.33,0.31
42047,0.29,0.34
42048,0.18,0.26
42049,0.52,0.51
42050,0.06,0.55
42051,0.24,0.79
42052,0.16,0.31
42053,0.06,0.35
42054,0.25,0.77
42055,0.71,0.91
42056,0,0.32
42057,0.09,0.74
42058,0.5,0.66
42059,0.08,0.13
42060,0.09,0.44
42061,0.06,0.15
42062,0.03,0.04
42063,0.35,0.16
42064,0.24,0.52
42065,0.5,0.55
42066,0.01,0.06
42067,0.11,0.32
42068,0.4,0.45
42069,0.06,0.195
42070,0.05,0.13
42071,0,0.23
42072,0.23,0.9
42073,0.24,0.16
42074,0.11,0.25
42075,0.01,0.27
42076,0.05,0.95
42077,0.13,0.11
42078,0.73,0.94
42079,0.06,0.21
42080,0.16,0.21
42081,0.12,0.15
42082,0.11,0.45
42083,0.08,0.72
42084,0.59,0.72
42085,0.39,0.35
42086,0.38,0.52
42087,0.46,0.81
42088,0,0.19
42089,0.05,0.85
42090,0.12,0.22
42091,0.05,0.05
42092,0.01,0.05
42093,0.3,0.65
42094,0.21,0.15
42095,0.17,0.36
42096,0.02,0.03
42097,0.02,0.08
42098,0.58,0.7
42099,0.03,0.11
42100,0.75,0.87
42101,0.54,0.34
42102,0.06,0.52
42103,0.09,0.19
42104,0.04,0.38
42105,0.12,0.31
42106,0.06,0.08
42107,0.07,0.23
42108,0.36,0.55
42109,0.69,0.95
42110,0.17,0.31
42111,0.22,0.57
42112,0.08,0.06
42113,0.12,0.56
42114,0.08,0.2
42115,0.05,0.12
42116,0.1,0.85
42117,0.13,0.09
42118,0.74,0.89
42119,0.3,0.74
42120,0.04,0.83
42121,0.38,0.53
42122,0.08,0.34
42123,0.08,0.56
42124,0.32,0.54
42125,0.65,0.93
42126,0.09,0.92
42127,0.28,0.6
42128,0.09,0.54
42129,0.11,0.26
42130,0.47,0.77
42131,0.04,0.23
42132,0.01,0.05
42133,0.22,0.27
42134,0.06,0.44
42135,0.15,0.2
42136,0.33,0.53
42137,0.25,0.45
42138,0.59,0.79
42139,0.06,0.24
42140,0.04,0.13
42141,0.09,0.23
42142,0.04,0.13
42143,0.11,0.22
42144,0.05,0.24
42145,0.21,0.61
42146,0.07,0.7
42147,0.25,0.52
42148,0.37,0.79
42149,0.14,0.44
42150,0.17,0.86
42151,0.43,0.87
42152,0.1,0.42
42153,0.31,0.62
42154,0.87,0.96
42155,0.04,0.62
42156,0.16,0.53
42157,0.34,0.51
42158,0.07,0.67
42159,0.05,0.11
42160,0.18,0.43
42161,0.07,0.2
42162,0.04,0.35
42163,0.07,0.96
42164,0.03,0.11
42165,0.04,0.05
42166,0.1,0.11
42167,0.09,0.49
42168,0.11,0.41
42169,0.03,0.2
42170,0.02,0.17
42171,0.59,0.38
42172,0.01,0.13
42173,0,0.06
42174,0.25,0.78
42175,0.14,0.17
42176,0.25,0.42
42177,0.06,0.64
42178,0.07,0.2
42179,0,0.04
42180,0.19,0.68
42181,0.17,0.39
42182,0.1,0.1
42183,0.05,0.06
42184,0.06,0.9
42185,0.31,0.49
42186,0.14,0.54
42187,0.11,0.07
42188,0.04,0.13
42189,0.24,0.34
42190,0.33,0.38
42191,0.13,0.95
42192,0,0.1
42193,0.88,0.98
42194,0.14,0.24
42195,0.59,0.63
42196,0.13,0.27
42197,0.17,0.4
42198,0.23,0.43
42199,0.42,0.38
42200,0.13,0.51
42201,0.24,0.81
42202,0.35,0.62
42203,0.12,0.38
42204,0.39,0.77
42205,0.12,0.11
42206,0.1,0.09
42207,0.21,0.67
42208,0.01,0.04
42209,0.18,0.7
42210,0.16,0.21
42211,0.02,0.41
42212,0.24,0.89
42213,0.27,0.21
42214,0.05,0.97
42215,0.07,0.32
42216,0.2,0.67
42217,0.17,0.5
42218,0.01,0.02
42219,0.04,0.09
42220,0.05,0.26
42221,0.02,0.22
42222,0.33,0.68
42223,0.14,0.16
42224,0.11,0.09
42225,0.32,0.58
42226,0.11,0.83
42227,0.12,0.19
42228,0.16,0.28
42229,0.16,0.11
42230,0.2,0.65
42231,0.1,0.81
42232,0.67,0.9
42233,0.15,0.49
42234,0.8,0.93
42235,0.11,0.31
42236,0.04,0.85
42237,0.12,0.15
42238,0.24,0.57
42239,0.23,0.18
42240,0.08,0.79
42241,0.29,0.83
42242,0,0.31
42243,0.06,0.75
42244,0.29,0.36
42245,0.05,0.07
42246,0.29,0.47
42247,0.16,0.21
42248,0.27,0.67
42249,0.03,0.85
42250,0.05,0.28
42251,0.24,0.71
42252,0.03,0.55
42253,0.72,0.95
42254,0.25,0.51
42255,0.08,0.31
42256,0.27,0.79
42257,0.07,0.3
42258,0.01,0.15
42259,0.02,0.1
42260,0.38,0.35
42261,0.12,0.53
42262,0.06,0.04
42263,0.22,0.66
42264,0.09,0.19
42265,0.09,0.59
42266,0.01,0.44
42267,0.24,0.56
42268,0.22,0.46
42269,0.22,0.48
42270,0.16,0.27
42271,0.51,0.7
42272,0.01,0.02
42273,0.12,0.42
42274,0.12,0.32
42275,0.72,0.81
42276,0.07,0.86
42277,0.02,0.08
42278,0,0.06
42279,0.17,0.17
42280,0.18,0.4
42281,0.01,0.04
42282,0.11,0.44
42283,0.17,0.15
42284,0.02,0.08
42285,0.21,0.36
42286,0.03,0.29
42287,0.06,0.36
42288,0.11,0.29
42289,0.11,0.26
42290,0.02,0.14
42291,0.13,0.15
42292,0.21,0.73
42293,0.19,0.22
42294,0.49,0.83
42295,0.1,0.41
42296,0.18,0.71
42297,0.04,0.1
42298,0.08,0.41
42299,0.36,0.42
42300,0.07,0.12
42301,0.29,0.14
42302,0.11,0.51
42303,0.25,0.23
42304,0.1,0.05
42305,0.31,0.8
42306,0.01,0.1
42307,0.77,0.92
42308,0.19,0.19
42309,0.21,0.84
42310,0.05,0.07
42311,0.15,0.74
42312,0.42,0.57
42313,0.26,0.69
42314,0.07,0.29
42315,0.06,0.13
42316,0.07,0.33
42317,0.55,0.76
42318,0.06,0.27
42319,0.06,0.21
42320,0.34,0.56
42321,0.74,0.8
42322,0.09,0.77
42323,0.1,0.14
42324,0.04,0.1
42325,0.26,0.35
42326,0.11,0.16
42327,0.04,0.1
42328,0.15,0.79
42329,0.29,0.92
42330,0.05,0.07
42331,0.01,0.39
42332,0.15,0.11
42333,0.06,0.8
42334,0.81,0.91
42335,0.11,0.68
42336,0.03,0.65
42337,0.26,0.6
42338,0.34,0.8
42339,0.39,0.58
42340,0.15,0.34
42341,0.2,0.67
42342,0.01,0.04
42343,0.13,0.76
42344,0.06,0.86
42345,0.02,0.37
42346,0.4,0.46
42347,0.35,0.85
42348,0.17,0.85
42349,0.02,0.86
42350,0.29,0.75
42351,0.76,0.97
42352,0.22,0.38
42353,0.79,0.89
42354,0.84,0.93
42355,0.06,0.74
42356,0.25,0.6
42357,0.03,0.31
42358,0.02,0.17
42359,0.37,0.74
42360,0.56,0.71
42361,0.13,0.45
42362,0.15,0.38
42363,0.16,0.53
42364,0,0.07
42365,0.54,0.82
42366,0.05,0.03
42367,0.34,0.22
42368,0.4,0.55
42369,0.49,0.79
42370,0.18,0.3
42371,0.57,0.9
42372,0.41,0.48
42373,0.17,0.46
42374,0.05,0.9
42375,0.09,0.17
42376,0.14,0.11
42377,0.01,0.17
42378,0.18,0.78
42379,0.15,0.83
42380,0.06,0.17
42381,0.37,0.34
42382,0.14,0.44
42383,0.41,0.67
42384,0.38,0.8
42385,0.27,0.83
42386,0.1,0.67
42387,0.03,0.11
42388,0.25,0.66
42389,0.17,0.33
42390,0.03,0.03
42391,0.08,0.35
42392,0.11,0.13
42393,0.4,0.69
42394,0.24,0.44
42395,0.3,0.49
42396,0.15,0.3
42397,0.03,0.13
42398,0.16,0.58
42399,0.26,0.26
42400,0.27,0.73
42401,0.1,0.2
42402,0.15,0.81
42403,0.3,0.75
42404,0.13,0.77
42405,0.56,0.88
42406,0.1,0.94
42407,0.31,0.5
42408,0.08,0.09
42409,0.27,0.74
42410,0.32,0.84
42411,0.08,0.26
42412,0.8,0.92
42413,0.09,0.09
42414,0.05,0.24
42415,0.01,0.1
42416,0.35,0.24
42417,0,0.02
42418,0.05,0.36
42419,0.21,0.6
42420,0.05,0.09
42421,0.11,0.31
42422,0.03,0.045
42423,0.09,0.06
42424,0.03,0.49
42425,0,0.02
42426,0.13,0.33
42427,0.12,0.55
42428,0.08,0.38
42429,0,0.06
42430,0.26,0.37
42431,0.32,0.6
42432,0.07,0.17
42433,0.32,0.45
42434,0.1,0.58
42435,0.03,0.4
42436,0.01,0.04
42437,0.04,0.08
42438,0.37,0.42
42439,0.67,0.92
42440,0.52,0.49
42441,0.3,0.88
42442,0.12,0.55
42443,0.05,0.1
42444,0.14,0.91
42445,0.01,0.18
42446,0.08,0.82
42447,0.15,0.57
42448,0.02,0.24
42449,0.16,0.15
42450,0.29,0.62
42451,0.18,0.3
42452,0.04,0.94
42453,0.07,0.33
42454,0.1,0.37
42455,0.08,0.15
42456,0.29,0.67
42457,0.06,0.42
42458,0.35,0.57
42459,0.11,0.56
42460,0.36,0.83
42461,0.23,0.42
42462,0.72,0.96
42463,0.19,0.43
42464,0.49,0.55
42465,0.12,0.24
42466,0.21,0.77
42467,0.07,0.97
42468,0.1,0.12
42469,0.16,0.23
42470,0.56,0.75
42471,0.04,0.56
42472,0.07,0.26
42473,0.4,0.8
42474,0.21,0.83
42475,0.43,0.89
42476,0.07,0.9
42477,0.36,0.78
42478,0.02,0.14
42479,0.13,0.39
42480,0.54,0.9
42481,0.03,0.7
42482,0.06,0.12
42483,0.55,0.57
42484,0.01,0.09
42485,0.05,0.1
42486,0.66,0.89
42487,0.18,0.66
42488,0.1,0.12
42489,0.6,0.87
42490,0.11,0.22
42491,0.18,0.74
42492,0.15,0.47
42493,0.05,0.83
42494,0.16,0.83
42495,0.27,0.33
42496,0.4,0.84
42497,0.16,0.2
42498,0.3,0.9
42499,0.02,0.5
42500,0.22,0.23
42501,0.48,0.83
42502,0.05,0.03
42503,0.06,0.15
42504,0.06,0.02
42505,0.17,0.49
42506,0.08,0.22
42507,0.16,0.36
42508,0.15,0.28
42509,0.18,0.3
42510,0.22,0.9
42511,0.45,0.51
42512,0.38,0.83
42513,0.01,0.39
42514,0.18,0.45
42515,0.52,0.61
42516,0.11,0.28
42517,0.17,0.73
42518,0.17,0.14
42519,0.02,0.14
42520,0.2,0.3
42521,0.08,0.23
42522,0.1,0.87
42523,0.83,0.9
42524,0.19,0.72
42525,0.67,0.83
42526,0.08,0.26
42527,0.22,0.66
42528,0.09,0.17
42529,0.54,0.71
42530,0.05,0.62
42531,0,0.05
42532,0.03,0.08
42533,0.01,0.13
42534,0.03,0.22
42535,0.59,0.8
42536,0,0.11
42537,0.09,0.1
42538,0.02,0.06
42539,0.42,0.57
42540,0.19,0.45
42541,0.2,0.84
42542,0,0.06
42543,0.07,0.11
42544,0.04,0.05
42545,0.1,0.12
42546,0.08,0.18
42547,0.13,0.79
42548,0.16,0.4
42549,0.1,0.38
42550,0.8,0.9
42551,0.28,0.73
42552,0,0.03
42553,0.84,0.95
42554,0.2,0.47
42555,0.67,0.71
42556,0.4,0.77
42557,0.09,0.8
42558,0.32,0.34
42559,0.21,0.35
42560,0.13,0.83
42561,0.5,0.53
42562,0.2575,0.59
42563,0.28,0.31
42564,0.08,0.06
42565,0.42,0.54
42566,0.16,0.83
42567,0.27,0.84
